2026-01-24T04:57:18.007145,A*_Baseline,Simple_Short_Distance,556,0,13,0,0.00,PASS
2026-01-24T04:57:21.03457,A*_Medium,Medium_Distance_With_Obstacles,1996,0,31,115,26.75,PASS
2026-01-24T04:57:25.8524839,A*_Stress,Long_Distance_Obstacles,3798,0,71,303,36.15,PASS
2026-01-24T04:57:26.5255032,A*_Multi_Delivery,Three_Orders_Optimization,662,0,0,0,0.00,PASS
2026-01-24T04:57:28.9835931,WebSocket_Baseline,Single_Client_Normal_Load,33,0,13,0,0,PASS
2026-01-24T04:57:32.8284253,WebSocket_Multi_Client,Five_Concurrent_Clients,32,0,155,0,0,PASS
2026-01-24T04:57:38.2043951,WebSocket_Stress,High_Message_Volume,31,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-25T07:20:44.7573671,A*_Baseline,Simple_Short_Distance,664,0,13,0,0.00,PASS
2026-01-25T07:20:46.5227422,A*_Medium,Medium_Distance_With_Obstacles,749,0,31,115,26.75,PASS
2026-01-25T07:20:48.5681642,A*_Stress,Long_Distance_Obstacles,1032,0,71,303,36.15,PASS
2026-01-25T07:20:49.137386,A*_Multi_Delivery,Three_Orders_Optimization,565,0,0,0,0.00,PASS
2026-01-25T07:20:51.4992278,WebSocket_Baseline,Single_Client_Normal_Load,5,0,13,0,0,PASS
2026-01-25T07:20:54.1408641,WebSocket_Multi_Client,Five_Concurrent_Clients,9,0,155,0,0,PASS
2026-01-25T07:20:57.1285763,WebSocket_Stress,High_Message_Volume,8,0,213,0,0,PASS
Timestamp,TestName,Scenario,ResponseTime_ms,NodesExplored,MessagesReceived,TotalMoves,TotalCost,Status
2026-01-26T00:10:47.7240565,A*_Baseline,Simple_Short_Distance,452,0,13,0,0.00,PASS
2026-01-26T00:10:49.4237178,A*_Medium,Medium_Distance_With_Obstacles,688,0,31,115,26.75,PASS
2026-01-26T00:10:51.3831722,A*_Stress,Long_Distance_Obstacles,944,0,71,303,36.15,PASS
2026-01-26T00:10:51.9492584,A*_Multi_Delivery,Three_Orders_Optimization,563,0,0,0,0.00,PASS
2026-01-26T00:10:54.3017056,WebSocket_Baseline,Single_Client_Normal_Load,5,0,13,0,0,PASS
2026-01-26T00:10:56.8957593,WebSocket_Multi_Client,Five_Concurrent_Clients,8,0,155,0,0,PASS
2026-01-26T00:10:59.8580681,WebSocket_Stress,High_Message_Volume,6,0,213,0,0,PASS
